label	x_test
3	 我在微博之夜活动中，为 投出了宝贵的5票！年度热点人物花落谁家，由你来定！快来年度热点人物投票，Ta的荣耀由你成就！还能赢取盛典门票、现金红包及实物大奖哦！2021料你好运！
2	
2	 明天顺利吧！！ 明天顺利吧 我真的好差劲啊
0	 哇 rua猫猫！ 耶！快乐！ 哈哈哈哈 好可爱呀 啊啊啊啊！！ 恭喜！ 好家伙，说抄袭的是什么脑瘫，当谁没看过yls呢，这俩有半分相似吗   好香 码住 哇！！ 啊啊啊太可爱了 tgcf别影视化了，拍你拍，拍的出来吗你就拍  啊呜呜呜太可爱了  
3	  薇娅直播间 分享周末新鲜事 哇大礼  这半年练臀还是很有效果的 接下来是时候开始练背了 真的挺感谢这段时间遇到的每一位人 特别是优秀的愿意教我的上级 仅有的这个阶段 我还能以学生的身份 去向他们学习工作经验和技术了 记得前几天 龙哥对我说的一句话 （剥除卵巢囊肿的手术一般是不置管的）： 你想置管就去置吧 真的感谢能遇到这么好的老师上级 龙哥作为科主任已经连续几天午饭饭点特意来接我班让我先去吃饭了 好感动 只剩四天了 可我一点也不想出科 手表！！ 希望2021年更美好 当初买8P 256G是非常正确的决定 用了两年手机 不用担心内存的问题 iphone8plus 早安 美好的周末 真是棒棒的自己 投影仪真的是提升幸福指数的投资！！！ 自从入手了极米Z6，每天下班后都是幸福的开始！！！ 干货满满！ 南风直播  快进20202020年坚持最久的事情就是健身 虽然是自己小打小闹在家里胡乱跟练 但是体质明显增强了不少 希望2021年也能继续下去 沙漠大干皮 整天还不喝水 说的就是我 喝水喝水 好爱周末自己可以捣鼓捣鼓 满屋子都是黄油味 糯米紫薯入口味道绝了 今天的司康也是一百分（可能略咸了点）幸福 耶 冬天也拥有马甲线的感觉 真是太棒了 周末就这样过去啦 下一次感受到地震 不管多大 一定要第一时间冲下楼 跑到安全的地方去  又是一年看1988的日子 嘻嘻
2	  forest打卡蟹蟹Forest，实在太开心啦！终于有属于自己的蛋糕 了O(∩_∩)O今天面试也都挺顺利，好运 forest打卡生日快乐！！！12月感谢陪伴，21年继续一起啦～ forest打卡♪ ☺︎ ʜᴀ͟ᴘ͟ᴘ͟ʏ ᴇᴠᴇʀʏᴅᴀʏ̆̈ ─ ── ─── ──── 今天有努力，明天也请加油！ forest打卡♪ ☺︎ ʜᴀ͟ᴘ͟ᴘ͟ʏ ᴇᴠᴇʀʏᴅᴀʏ̆̈ ─ ── ─── ──── 今天阳光超好！路途很顺利！明天加油！ forest打卡♪ ☺︎ ʜᴀ͟ᴘ͟ᴘ͟ʏ ᴇᴠᴇʀʏᴅᴀʏ̆̈ ─ ── ─── ──── 冬日期待暖阳，所以还是多种 吧.当你认真学习的时候，随手一拍就是激励自我的背景图呀～ forest打卡♪ ☺︎ ʜᴀ͟ᴘ͟ᴘ͟ʏ ᴇᴠᴇʀʏᴅᴀʏ̆̈ ─ ── ─── ──── 难得整齐了一周的向日葵 哈哈哈哈哈～ forest打卡♪ ☺︎ ʜᴀ͟ᴘ͟ᴘ͟ʏ ᴇᴠᴇʀʏᴅᴀʏ̆̈ ─ ── ─── ──── 冬至快乐呀～今天也是学习的一天呐！ forest打卡“既然无法选择这个世界，那就努力让世界选择你吧。”晚安～ forest打卡好困，然后今天就睡多了一会儿，虽然醒了之后看着时间和自己暗自生气……今天下午的阳光太暖和了，日光浴很奈斯～ forest打卡好好生活，慢慢相遇。.感觉突然间处于了敏感期，前一秒觉得世界暗淡，后一秒又充满拼劲，情绪在极端两界反复横跳……唉，还是快点考试吧，不然感觉自己脑袋乱乱的啊。12月过去一半了啊，时间真的好快！日常期待被官博眼熟和私信～ forestapp就真的还挺困的……冬天又冷又困呀，这次会不会被翻到呢O(∩_∩)O～ forest打卡下午的太阳太暖和了*罒▽罒*，特别适合学习呢～今天在FOREST是蘑菇的一天哦 forestapp 今天打开Forest突然发现了冬日主题，好好看！（要是以后有春夏秋的主题就好了嘻嘻）……何以解忧？唯有学习～今天的奶茶很好喝！暖暖的！
0	 还来得及吧 最后30分钟  有线听歌真不错 零点就改名 好滴  饿和难过 卡片抽到了缘结，那么明年… 为什么吃完20分钟就饿了 忘记发嘞都 向上的雪 还是有个男朋友好 风这么大可以挡风 可爱可爱可爱 今天走在路上都能睡着 真要把人训练训死 愿天堂没有排球训练 水果捞结账的是帅哥 啊哈哈哈哈哈哈 普普通通平平淡淡 第一次逃课给抓 乌鱼子 啊哈哈哈哈哈 nb nb 745674567456  40分钟刚吃完饭就饿了怎么办 不想起床咋办 下个发色什么好 我记得昨儿本来是清醒的 啊啊啊好晕啊 鼻子好干啊哈哈啊哈哈哈哈哈 出门在外耳机竟然没电 为什么有人天天耳朵上戴着 AirPods？ 笑死我了来源: ？ 除了今天要去训练之外都很开心 尼玛 立马想退队 笑死我了  我不用跳傻逼的交际舞啦！开心 下课了 天气很好 走在干饭的路上 突然很想冲刺 冲了几步 耳机掉了 耳机从机舱飞了出来捡起来 发现没声音了 又放回去放了一会又好了 高兴的带上了两只耳机听歌哈哈哈哈哈 高兴开心！  阴阳师手游 我获得了一个全新的皮肤，随手分享喜悦~?( °?° )? 阴阳师手游 我获得了一个全新的皮肤，随手分享喜悦~?( °?° )?   想死 还可以 酸死了 热饮 不好喝 昨日小结 发点无聊的 我在嗨唱转起来嗨场能量榜，为你喜欢的歌手助力，送TA上湖南卫视跨年晚会！ 嗨场能量榜  gkd gkd 笑死啦 昨日小结 1月新番搞快点   我要死了 以前的冬至嗷嗷 2019年没照片 记得只是下午去食堂吃了一个汤圆，然后晚自习下课去食堂看到a了想跟他说冬至快乐但是还是没说哈哈哈哈哈还有cc若曦也在 最好吃的蛋糕！ 给我一顶圣诞帽俺也要 不会要让我在圣诞节之前来姨妈吧不会吧不会吧千万别 好日子到头了 期待星期五出去玩 明天开始我再也不吃上火的东西了 变重了 好饿 海盐！ 阴阳师手游 我获得了一个全新的皮肤，随手分享喜悦~?( °?° )? 饿了 大姐我和你很熟吗 粉头发和红头发 这个东西真的超好用！ 高兴又不高兴 晨跑  笑死了哈哈哈哈哈哈哈哈哈哈哈哈哈 二传好难！！！ 打二传压力好大 训你麻痹烦死了 尼玛 那今天去干嘛 百香果酸奶好喝！ 又困了   累死了累死了累死 困死了困死了 脑残学校 希望好朋友们能在一个班球球了只要在旅管就行 冬游啦 为什么我这么傻逼 烦死了烦死了烦死了 我居然还没睡觉  快乐星期二到来啦 srds 每次出来头都很油哈哈哈哈哈哈 可乐桶喝了胃贼难受我靠  单删狗你妈死了 冬天我们去看雪吧 太喜欢虾滑了 一早上就要晕过去了 再也不想这样了我现在想把头包起来睡觉臭死了全是酒味烟味菜味好脏好脏 尼玛 啥时候有男朋友 不知道啥感觉 想回到黄头发了 身上臭死了  摸到它的时候我的心是碎的  ！！！ 期待期待期待 玩游戏变厉害了诶 要不要买2077呢 好烦好烦好烦为什么这么容易烦 好帅好帅  未流出照片哈哈哈哈哈哈  什么时候能不早起啊啊啊啊啊 怎么样才能让自己变得 不知道啥感觉  阴阳师手游 我获得了一个全新的皮肤，随手分享喜悦~?( °?° )? 。。。 我爱星期二哈哈哈哈哈哈哈 阴阳师手游 我获得了一个全新的皮肤，随手分享喜悦~?( °?° )? 特别高兴特别高兴 我靠为什么我的头那么秃 临阵退缩之王哈哈哈哈哈 这是一个大学生能干出的事？ 么么哒么么哒生日快乐 大帅哥的生日 明天如果600题过了我吃屎 困了 板混实锤 希望头发快点长长 今天想吃心动角 因吹斯听的体验但是忘记拍照了哈哈哈哈哈好玩 哇！ 打球又忘记抹护手霜了 来跑800 傻逼真多 好天气终于！ 高兴高兴高兴高兴！！！！！！！！！！！！！！！！！！！！！  还不错还不错自我介绍的时候同学拍的 超好吃！ 忘记配图了 我的钥匙去哪了   天要亡我 惨 傻逼？？？ 没课的一天真快乐但是一躺床上就困了
2	 我爱小红花！ 杨小羊？ 航航宝贝 哈哈哈哈哈哈哈哈哈宝贝你吃醋太明显了 易烊千玺送你一朵小红花 六点半见 易烊千玺《野花》野花 听野花给每个小朋友写留言的后果大概就是明早眼睛水肿我讨厌离别。 航航宝贝 易烊千玺电影世间有她 哇噻 摸鱼的一周，花钱当炮灰的周六，炮灰的自我调控（自我效能感极低的一天只有多看几遍小红花预告才能舒缓） 易烊千玺送你一朵小红花 航航宝贝 
1	 啊？有谁来解释解释 两个宝贝子 2021也要健健康康 宝贝子成年了  想小镯 学校的狗屁vpn 可爱宝贝 小朝 哪个傻逼 谢谢，嗑到了 一家三口 一天到晚发xnb说他心机，到底心机的人是谁？ 呵，无语 害怕 ？？？？？？？？ 问卷调查有填必回，拜托了( ̥́ ˍ ̀ू ) 问卷调查有填必回，看看孩子吧拜托了( ̥́ ˍ ̀ू ) 兔兔 漂亮宝贝 sm又来这出 这次Eva真的希望大家可以善待真嗣 Can you give me one last kiss 小朝宝贝今天发的照片让我想来一个太太的文《雪花球》 漂亮宝贝 好香 好看 漂亮宝贝  少一点烦恼，多一点开心  你值得 宝贝子 最爱 每次做python都被自己蠢哭 我恨python 傻逼滚出我的微博  那个相框要先确认收货吗？ wwk 艹了 激情下单无骨鸡爪 傻逼，骂的就是你 有说几点吗？我那天有考试来着  一样 想吃麦片了 拜托 够无语的 去你MD别装了 有时候想想说出那些话的都是人吗？还在那边说什么团粉不团粉的 主页脏了 划粉被骂是因为划粉值得 钥匙扣买了吗？ 傻逼吗？ 傻逼离我远点 你以为自己很幽默吗？ 双李太爽了 好看 帅晕 那个是什么玩意？ 傻逼 祝我明天python能过 明天python 拿舍友手机拍的☀️ 笑得 想小镯 大晚上的kswl 乖小孩 总裁带着“助理”坐飞机去度蜜月 该买那种好 不是他画的，就是他教的 疯了？ 艹 拜托了 扩散 拜托大家做一下问卷 那太好了  总觉得小镯do过了    捉鸡好会抢 18：00：07 有没有前50，就听天由命了吧 艹？ 相框我要选哪个啊好纠结 明天我能行 无能狂吼 是公主 艹都是我喜欢的 可爱 啊这 造谣死好吗？ 猫猫猪 别再折磨我了   我真的要被你们整崩溃了，求求了 就不能安静点吗？ 打游戏一定要叽叽喳喳吗？  艹成灿好帅 年下男友 想搞他好帅啊 最爱了 还想看更多出道前的小朝 16年的宝贝小朝 两个宝子 今天的我是最幸福的 我是第24位申请创建打开话匣子了超话的粉丝，助力创建人数越多，开通几率越大！大家快来戳这里→ 帮我加快创建速度吧~ 啊啊啊啊啊啊啊啊啊啊啊啊啊是合照啊啊啊啊啊啊啊啊啊 牛逼 可可爱爱 sm是整体审美不行了吗？ 划语串烧？ 太喜欢小☁️和朝朝的相处模式了 傻逼 艹李泰容大帅逼 ✨✨ 我在 拆盲盒拿到奖励啦！送你一个含8.8元红包的暖冬盲盒，2021新浪新闻红包季100％领现金，万元大奖天天有！点击开启>> 8.8元红包人人有 在犯病？
0	 拜托，狗勾能有什么坏心眼呢 我宣布张杰是今晚最佳（虽然还没结束） 谢谢谢谢 zy忘词也太明显了吧 呜呜呜呜 救命江苏卫视一嗓子把我唱走了  嗯？ 给大家介绍一下，这是我的老公和我的老婆，我们一家三口很幸福  干 救命啊哈斯哈斯 我来了我来了！ 这是圣诞节该看的吗？ 真诚发问:做了美甲之后怎么上厕所 不懂就问，深圳的夏天来了吗 我的 总有一天要被我糟蹋掉 不愧是我老公 好可爱！ 希望下辈子没有小组作业 ！ 电视剧大赏我已为PP 投出一票，和我一起选出2020年人气海外剧星吧～人气海外剧星 给我一顶圣诞帽我也要我也要 救命突然发现之前互联网掐架一女的和我是校友 好家伙，你们飞云系真行 ！救命 救命啊 他妈的以后再也不买白色衣服了 救命韩剧tv里怎么没有偶一天啦 ！！！Tony！！！ 我们一般称之为大便交流 发财了发财了 草酸死我了酸我我了 好家伙… 哈斯哈斯 救命我不会又要搞选秀了吧 出道吧老公！ 救命啦 友友们！冲他妈的 已经在心动了 论混过饭圈的好处 任敏声音也太好听了，今天也在为徽柔流泪 泰兰德 语言创造出来难道不是为了让人看懂的吗 家人们，如果这也不算爱 有没有什么不用上班就可以捞钱的活啊 电视剧大赏我已为PP 投出一票，和我一起选出2020年人气海外剧星吧～人气海外剧星 哦豁 我也爱你比二金 我在佛前苦苦求了几千年 tony冲冲冲！！！ 电视剧大赏我已为PP 投出一票，和我一起选出2020年人气海外剧星吧～人气海外剧星 救命啊哈哈哈哈哈哈哈哈哈哈哈哈 如果我钻石分级过了那一定是拿我水杯换回来的 ？诺言？是我想的那个诺言吗 张元英是公主吧 装被子装了半小时结果装反了 掌中之物！你他娘的什么时候能播！ 救命傅慎行成精啦 都十二月了我怎么还没蹭到桃花 啊啊啊啊啊啊 gkd谢谢你
3	   王一博有翡 娱乐圈姓王的都是谐星吧王一博同志必须拥有姓名！ 谢允 这分明是断我的后哈哈哈哈，我的吗呀，允子你笑死我了，这就是间接性的告白吗？但是阿翡不在呀快去找阿翡吧 金晨 贾乃亮额，，，，，， 嘻嘻，今天熬夜了看了最新更新的有翡，有翡夫妇好甜，好爱谢允和阿翡，尤其是看到殷沛说恶心那里，明晃晃的撒狗粮，真是的怎么办谢允真的好苏，允翡真的好甜，今天是甜度爆表的一天啦电视剧有翡 来啦 期待我的小猪仔 一博冲冲冲 这张真的好帅好帅好帅好帅 盯上我们的酷盖一博 转发快来快来快来快来快来
3	      
0	   我在微博之夜活动中，为 投出了宝贵的5票！年度热点人物花落谁家，由你来定！快来年度热点人物投票，Ta的荣耀由你成就！还能赢取盛典门票、现金红包及实物大奖哦！2021料你好运！ 卑微考试周大学生来了 保佑一波明天的六级，虽然是裸考，就是去体验一下叭 很烦真的 
3	 我上辈子积了什么德让我这辈子能做中国人啊  
3	 今天许愿的人太多了担心我的愿望不会被听见。那就朝我的心底许愿吧——2021，希望我能照顾好自己。 希望2021，知命不惧，日日自新。 呜呜呜呜呜呜呜呜 呜呜呜呜呜 再见啦 我要继续往前走啦 从来没见过的新角度好有趣！ 唉 我又何德何能。。谢谢朝阁让我明白，什么是“人生不负遇见”。明明是没常联系的学妹而已，能这么爽快的答应帮忙已经万分感激，还丝毫不扭捏，连我的一点心意都不要我破费。已经被朝阁的为人深深撼动。可能是我在自己的世界呆的太久了，没与人交往太久了。她热情的样子像光一样照得我有些清醒的刺痛。但要我与人积极交往还是太难，只能说多怀善意，但行好事，冲着这样的光的方向跑。希望我也向朝阁学习，但行好事，不负和每一个人的遇见。  她只是把真相说了出来 绝了，金希澈的这个发型脸蛋真是帅死我了！！！我从B站连夜来微博搜出来细品！这他娘的满屏就是四个字，绝代风华！（金希澈40岁还能这么帅老天真是不公平！不过我很服气！！） 马 爱无能是一种抑郁情绪 身体生活在焦虑和创伤的环境内就会不由自主地出现问题 在家两天就会好烦啊 特别特别烦躁的那种 被可爱得嗷嗷叫 圣诞快乐 知道殷志源“傲娇”但是在B站看到饭形容殷志源“暴娇”哈哈哈哈妈的真是太他妈用词准确哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈！！！ 被黄色气球包围的殷志源 “分享日常这件事太暧昧，我只允许你和我做。” 爱丽牛逼，EXO牛逼！！ 我发誓这是只有军毕豆才能展示出来的性感！！！！！ 多年来我不停地，无意识地追逐着那些如果我做了父母可能会开心的事。然后我默认我会得到爱和心安。可是没有。做再多的事，都不会。因为我追逐错了。我总是想从他们身上获得认可。小时候不获得他们的认可可能会把我丢掉，危及到我的生存，但我已经长大，可以不需要他们的认可。但我需要爱，小时候没得到的，长大了也在不停追逐。但我要告诉自己，小时候没得到的，那个小小的我永远都不会得到了，时间无法倒流，他们也无法选择第二条路。我不停地给她弥补也无济于事。我需要接受这个空洞。我需要接受，没有得到爱的那个可怜的小孩是我。她很无助，很委屈，也正在愤怒。我给她田埂上的花，和湛蓝的天，丛立的树。但年少的我也满面泪痕的出现，她也同样心痛，她尝试麻木，但那空洞不能忽视。她质问，委屈，倔强的流泪表达愤怒，不让人触碰却渴望拥抱，没有人知道她很无助。我给她诗歌，给她暗恋，给她看到自我的眼睛。长大一些的我也无助的出现，她面对陌生的环境很害怕。她怕无法去获得别人的爱，别人看起来和父母多么像啊，他们不会爱她，所以她逃了回来。她面无表情的绝望，再次回到了幼年，连我的触碰都让她惊惧。我给她我的手，给她镜子，让她看她长大了的样子，我给她铠甲，给她包容和耐心。给她放弃的权利。就像此刻，我在陪她成长的此刻。 靠！边伯贤真蛊！（当我看到任何与橙光相关的视频） 看看 再见再见今天的夕阳有点特别上次在走廊遇见可爱漂亮的同学的时候也不知道是最后一面人生不就是这样突然离别的嘛再见喔 再见 梦见了七年前的小欧呜呜呜呜呜呜呜呜！！！还捏了灿烈暻秀和伯贤的脸脸全都好软好嫩好Q啊呜呜呜呜！对比发现伯贤的脸最好捏呜呜呜呜呜呜呜呜！！！！我也太幸福了吧！今天我是世界上最幸福的爱丽！  对我来说是停滞了的2020，却上演了那么多故事。望国富民强，望珍惜当下。向英雄的人民，英雄的祖国致敬。  无论什么时候都好看的殷志源 太好啦！谢谢塔拉！对我来说很有用！ 哪里有流浪的小猫小狗可以捡啊 上次去蓝蓝家玩，我为了表达我喜悦的心情，在蓝蓝载我的时候拍照片时笑得挤眉弄眼，丑得一批，下次去蓝蓝家玩要控制好表情，拍美美的照片才行啊！ 有时候会打出一大段字，尽量客观的去描述我为什么会喜欢我爱豆，最后觉得没必要，再删掉。因为我发现我在做一件傻事：希望别人都理解。我的朋友她们都知道，这就很好很好啦！我的朋友们觉得，我开心就是好事。我常常因此偷偷感动。 伯贤 (백현)《游乐园 (Amusement Park)》游乐园 (Amusement Park) 今冬的温暖来了 钟鼎山林都是梦，人间宠辱休惊。只消闲处遇平生。——辛弃疾《临江仙·钟鼎山林都是梦》 告诉自己一些事实：我能够独立，我可以安心，事实上几乎没有人能够伤害我，我不用感到不安焦虑或者畏惧，那只是一种来自过去的，没有被更新的情绪。我面对陌生的环境不安过，因为那使我潜意识认为我被抛弃，但我早已长大，我早就能够面对一切，我不用怕，事实上我会好好的，安全的做任何事。我是有力量的大象。几乎没有任何事能阻碍我了。 读《你当像鸟飞往你的山》主人公塔拉成长在患有精神疾病父母的畸形教育之下。她不断将自己受到的伤害合理化，把自己想挣脱家庭的自救看成是对父母的背叛。当我明白这是她的一场自救，我的阅读从置身事外，到觉得一切都那么痛苦，混乱，甚至让我的头都隐隐作痛。她的自救越靠近成功的那条线，我的眉头愈发紧锁，头也愈发地痛。最终我疲惫地睡去又惊醒，醒来她还在敞开的那一页中，字里行间充斥着生长痛。让我想起老去的鹰，将自己的爪子和羽毛拔掉，再把喙狠狠撞向悬崖，由此在鲜血淋漓中获得新生。我不禁想抱怨，这些文学为什么总让我感到疼痛，让我第一反应想关上书逃避。而这些疼痛的重量，又让我默默地把它拾起，收集。 症状之一：睡觉时会突然抽搐、哼出声醒来。 “现在真的可以抱了”你这句话很危险嗷你知不知道（戳脑袋 扁头女孩立刻转发！学起来！！！！  吃糖吃辣爆痘活该不清洁不抗氧化黑头多活该 希望各位能够圆头圆脑的，特别可爱的生活。不要在意大众审美是怎么样，想吃什么就开心的吃，抛开胖还是瘦这种事情。大家都很漂亮，胖瘦都很漂亮。 “你是那颗星星 我是你旁边的这颗星 我的整个轨迹是被你影响 即使有一天这颗星星熄灭了 它变成暗物质 它变成了看不见的东西 它依然在影响着我的轨迹 你的出现永远改变着我的星轨 无论你在哪里” 对自己说一万遍“好好生活”也没动一下，一直持续停滞，我不后悔谁后悔。 呜呜呜呜呜呜呜呜呜呜呜好帅啊 请问殷志源先生有再婚的想法吗？  呜呜呜呜评论里也好好哭（很羡慕这种能随便跟爸妈说爱意的，我得厚着脸皮才能行） “差异是完全正常的，我们应该努力追求求同存异” 周末压力大给爸妈打电话哭默默把我的啤酒倒掉换成热水的舍友小窦；说话温柔待人温柔总之就是温柔美丽总是听着我的傻话给反应笑的舍友雪；烤的面筋和烤饼特别特别好吃的烤摊老板；有各种我爱吃的麻糖奥利奥趣多多牛奶水果巧克力拿走我大部分生活费的楼下超市；带我去各种地方最后还回到这里的附近地铁站；一个人走过的街道去过的医院看过的黄昏没有任何陪伴也没有交到任何朋友独自缄默的时光；再见 十块钱一根数据线但就是不买到处借的舍友1号；喜欢背后说三道四且话还巨多的舍友2号；从不打招呼往我位置上放自己各种东西觉得很理所当然的同桌；随便掀开别人本子看也不担心那是不是日记的同学；只是口头上说说从没有实际行动的班主任；迫不及待要说再见 图7好可爱 全部都又帅又可爱！ （谁家的小人儿能做到漫画Q版还能帅气逼人）  嗯！ 谢谢你一直坚持，能让我有机会做你的粉丝。  一遍心疼一遍舔颜 （梨花带雨男生版）（这是什么虐文男主） 跟着他走吧  今天努力忍住不哭的来着结果 真的感受到欧巴回来了好想哭喔（眼泪汪汪努力不哭但失败 我们是相爱的关系 特别好小学的时候有同学来姨妈，坏女同学还嘲笑她，把人家来姨妈的事搞得天下皆知，露出那种坏坏的猥琐的笑。我至今都不能理解怎么会有这么坏的人。后来初中也和她同校同班，真的延续女混混本性，然后就辍学了。早点加强性教育，永远都是好事！ 一个大学同学，他能和有前途的大学同学保持联系，考各种证，考编制，营养师证，准备教资面试，自己开店，还有空考研只为证明自己。他那种热情、朝气的力量，和我生活的丧丧懒懒、人均社恐的社会格格不入。像太阳掉进水里，那么刺眼。刺痛我去思考——我是不是被骗了。大家都很努力，只不过表现得很丧。他那样的生活方式，是不是才是正常的。我被骗了。就像学霸总说自己没复习好。看到这样的太阳，我是不是也该从水里出来了。走出自己的水下世界去看看，那光。我此刻才明白认知对一个人的限制有多大。我所以为的，都受我的认知限制。几乎是全世界。不断去拓展认知的渠道。不是只选择去看那些我喜欢的，这样永远都跳脱不出它的局限。方法就是不能停止动作，只思考，因为认知极少会自己更新，必须给它刺激。就像这个太阳一样。这个刺痛我的太阳不会一直都出现，它很偶然，所以我必须保证我可以一直接受刺激，没有被认知关在笼子里。我必须去动作。 搞钱搞钱！ 「如果你又厉害又善良，会让大家觉得你更可爱」    爱情的规律是要再创造的！ “不要在任何东西面前失去自我，哪怕是教条，哪怕是别人的目光，哪怕是爱情。” 开始做梦  世纪末和现在剪到一起，觉得很泪目。谢谢你可以坚持到现在，来做我的爱豆。 抱住喜欢的人蹭蹭是什么小猫咪！ 今天也是想养殷志源的一天 太开心又有一个宠我们殷殷的人啦，圭崽子和殷喵喵锁了！！ 每一个浪里都有一枚胎死的月亮 美 对“只靠长得好看就获得流量”的现象很反感。但如果对象是我的爱豆的话就不反感了。果然是双标。我只是不能接受利益不朝我靠拢。但我必须得认识到这个事实。这是人性中不好的一面，我需要警惕并摒除。以获得平常心。  要一直温柔喔难过的时候打开看看 EXO和EXO-L好像没有太多故事 只有爱你这件事。 难过的时候打开看看 《时间旅行手册》 反思自己是不是在脱离人类社会 不要长大！！ 马 人间清醒 做个大人 对外坚强一点 允许它存在，接受自己无法掌控万物。 如果可以的话希望我珍惜眼前 不要做让自己后悔的事 加油 殷志源干嘛呐 好好生活. 今年活到21岁，20年弹指一挥间。突然觉得生命好短，短到觉得就算抱着爱的人天天说我爱你都觉得不够。珍惜时间，不要羞赧，每一次见你都要说爱你才行。劝君莫惜金缕衣，劝君惜取少年时。花开堪折直须折，莫待无花空折枝 诗太应景
0	  明侦就是坠吊的，不愧是我从第一季追到现在的 夺笋啊 那我希望你愿望成真 md，忘打卡了    码住     速食 确实。。  今日游戏金句 玩张飞，我朋友说快看对面有你二哥（用的还是一周年限定皮肤）“哈尔滨冰雪大世界没他冰镇关羽我不看”吕布有一个绿绿的皮肤，两个大辫子特扎眼她们就开始讨论这个辫子好特别，为什么不是绿色的大辫子“也没有彩色辫子的英雄啊”“安琪拉有”   今日游戏金句 那他阴阳怪气我，我不能喷他还得谢谢他吗？一边谢谢一边再给他磕俩头？“你这声音听着像二十多，是不是快三十了”“嗯对，我三十八离异带俩娃，没想到吧”玩辅助不小心点了野的最后一下，被阴阳怪气的我“真不是故意的，抱歉抱歉”没完没了的干得漂亮之后“对我就是故意的，谢谢你夸奖” 快进2020 今年感觉过得真的好快好快，先是由于疫情在家呆了很久，久到时间一晃就过去了一年的三分之一，在家上网课，也没能回学校再看看，没能和同学再见一面。然后就开始匆匆忙忙的实习，虽然有点不知所措有点辛苦，但是真的很开心，遇到了好多可爱的小朋友和可爱的大朋友，遇见她们我真的觉得很幸运。还有匆匆拍下的好多美好瞬间，不过也并不是事事完美，总有遗憾，毕竟人生就是这样的，不可能事事皆如我所愿，一年也没能和好朋友见面，没遇到自己喜欢的人，没能见到亲人的最后一面，都很遗憾。不过现在也很好啦，论文进展很顺利，我也在慢慢规划自己，一切都会好起来的呀，希望2021年一切顺利，每天都开心。 顺利暴富 元气生滚菜肉泡饭   希望自己一切顺利，能暴富  wok  是不是年底冲业绩啊，这我关注的博主分享点什么都会被屏蔽，反倒是那种垃圾广告推送到飞起。刷三条正常的掺杂一条广告，疯了吧。 就是坠可爱的，陪我在评论区把麦兜演完了  怎么今天都在道歉 早起之后，我现在觉得脑袋放空了 老公o(≧v≦)o 好人一生有钱！ 确认   如果可以许愿，那我希望我可以开心一点   芝士肉松焗红薯    我真的没想到我能因为一个人打了三个小时电话，理由是因为他渣，需要被骂  冲冲冲 好家伙，因为游戏ID被针对了一整局，我恨 在空间看到，忍不住来wb转发一波 种草清单  水果  最好是快乐富婆  yumyum泰好吃   缺 德 行 为   我觉得以后还是安心搞一下纸片人，现在我整个人的状态就是很无语，我在感情上可能最过分的事就也是左拥李泽言右抱白起这样，然后现在知道越多越觉得自己啥也不是。看的越多越觉得晏子修不错子，纸片人，好演员，人美心细老公有钱，最重要的是我再怎么追都不会塌房给我砸到 暖胃金汤柠檬鱼       一个摸鱼神器 
